# recorded_date: 2026-07-25
# fork_command: git ls-tree -r --name-only 485ae998dbdf3cd91059dd55ec3b38ba42c4ce40 tests | LC_ALL=C sort
# upstream_command: git ls-tree -r --name-only 4d6992a293bc584381b4c746023a6d49a94b12cf tests | LC_ALL=C sort
# fork_count: 111
# upstream_count: 106
phase	side	commit	path
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-crew-state.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-daemon.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-decision-hold-lifecycle.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-dispatch-select.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-documentation-audiences.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-ensure-agents-md.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-fleet-snapshot-view.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-fleet-sync.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-gate-refuse.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-git-identity.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-gotmp.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-grok-continuity-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-grok-harness.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-guard-stale-banner.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-herdr-lab.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-herdr-session-cleanup-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-herdr-session-cleanup.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-install-herdr.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-instruction-owners.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-kimi-harness.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-lint.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-merge-local.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-nm-test-contract.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-no-mistakes-ownership.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-opencode-primary-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-operational-input.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pending-reply.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pi-primary-live-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pi-primary-types.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pi-watch-extension.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pr-capability.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pr-check-security.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-pr-merge.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-review-diff.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-secondmate-harness.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-secondmate-lifecycle-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-secondmate-liveness.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-secondmate-safety.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-secondmate-sync.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-send-popup-settle.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-send-secondmate-marker-herdr-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-send-secondmate-marker.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-send-settle.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-send-strict.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-session-start.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-sessionstart-nudge.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-shared-captain-inheritance.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-spawn-batch.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-spawn-dispatch-profile.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-spawn-worktree-settle.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-stow-contract.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-subagent-pretool-check.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-supervision-events.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-supervision-instructions.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-tangle-guard.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-teardown.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-test-isolation-proof.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-test-run.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-tmux-submit-busy.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-transition-lib.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-turnend-guard.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-unit-economics-ledger.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-update.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-visual-deliverable-check.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-wake-daemon-lifecycle-e2e.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-wake-queue.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-watch-checkpoint.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-watch-triage.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-watcher-lock.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/fm-x-mode.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/herdr-test-safety.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/lib.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/no-mistakes-required-workflow.test.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/secondmate-helpers.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/wake-helpers.sh
after	merged	b33b73b229ff338947764831e4e2f7ccc49fd048	tests/zellij-test-safety.sh
